msg_id,sensor_id,metric,value,timestamp
b4f52a7f,sensor-21,temperature,16.05,1776172706.7703354
fd381c4d,sensor-12,temperature,20.85,1776172706.7738867
bdbc3296,sensor-12,temperature,32.42,1776172706.7888339
d7080279,sensor-21,humidity,45.8,1776172706.7948613
d4065ea9,sensor-32,humidity,53.96,1776172706.7968876
a41ca9c8,sensor-12,luminosity,623.24,1776172706.7994199
cb4e7d0f,sensor-32,humidity,17.5,1776172706.8079185
eaf2cfa4,sensor-21,humidity,46.75,1776172706.8127491
fe6f1e17,sensor-32,luminosity,1648.08,1776172706.8229682
c08443ec,sensor-23,humidity,10.76,1776172706.8261225
bc11822a,sensor-21,temperature,-9.79,1776172706.8322978
c5418851,sensor-31,temperature,54.6,1776172706.8378286
616f6364,sensor-11,temperature,3.95,1776172706.8378286
2ef6ec3d,sensor-32,temperature,-10.27,1776172706.8560324
61f38e6e,sensor-13,humidity,33.7,1776172706.8606555
c913377d,sensor-22,humidity,58.77,1776172706.8635714
c1e0ce32,sensor-31,temperature,39.32,1776172706.867593
159ab061,sensor-11,humidity,35.87,1776172706.8802688
26f3728a,sensor-33,humidity,21.91,1776172706.8818026
35fdf15a,sensor-22,humidity,77.16,1776172706.882817
e5ea174e,sensor-32,temperature,19.94,1776172706.900459
d5f9f143,sensor-13,temperature,55.38,1776172706.904008
2ef63513,sensor-12,luminosity,1193.65,1776172706.914603
5c950a26,sensor-32,temperature,39.23,1776172706.914603
9cbe2f61,sensor-11,luminosity,1767.64,1776172706.9248645
5e8846c1,sensor-31,luminosity,229.23,1776172706.9339912
895b95db,sensor-23,luminosity,798.77,1776172707.4067478
79da34d0,sensor-22,temperature,31.06,1776172707.4233863
60138b7c,sensor-21,luminosity,1306.93,1776172707.4312356
4c555303,sensor-11,temperature,18.09,1776172707.4459455
1161c001,sensor-21,temperature,-9.52,1776172707.4464784
a78c9c7e,sensor-31,humidity,89.33,1776172707.461611
82a43e4e,sensor-23,humidity,35.56,1776172707.4651566
b3af3455,sensor-13,temperature,54.13,1776172707.466334
37feca6a,sensor-21,humidity,76.04,1776172707.4754844
e39240d8,sensor-31,luminosity,918.42,1776172707.4780333
d5a36ea1,sensor-12,luminosity,1141.68,1776172707.4820888
e8fe1917,sensor-11,luminosity,1499.39,1776172707.4937427
02667457,sensor-23,luminosity,939.95,1776172707.4957714
1fce3571,sensor-33,humidity,18.02,1776172707.5001533
4cd3782e,sensor-13,luminosity,1743.6,1776172707.5062678
b2017521,sensor-22,humidity,69.72,1776172707.5067794
7566e327,sensor-31,luminosity,785.6,1776172707.5093093
a6cb2172,sensor-12,temperature,20.92,1776172707.5179849
6f7949ee,sensor-23,luminosity,959.85,1776172707.5179849
ae83e174,sensor-21,humidity,30.64,1776172707.530381
4b7d332c,sensor-33,humidity,50.39,1776172707.537043
b476942d,sensor-13,luminosity,798.39,1776172707.5380852
595b7984,sensor-12,luminosity,292.93,1776172707.5453906
3aff2180,sensor-22,luminosity,1762.03,1776172707.5459592
c33f4428,sensor-31,luminosity,1389.31,1776172707.5465355
cb6cc921,sensor-11,temperature,-19.8,1776172707.5514317
b441ac6d,sensor-22,luminosity,625.78,1776172707.5540068
75145759,sensor-32,luminosity,1364.72,1776172707.5600698
5e231ae7,sensor-12,luminosity,172.27,1776172707.570715
37f1e68c,sensor-22,temperature,27.12,1776172707.5732713
8255cd3d,sensor-11,humidity,4.53,1776172707.5811307
3c9bf816,sensor-21,luminosity,466.7,1776172707.5843186
e98d7e40,sensor-33,luminosity,333.97,1776172707.5848649
435f5854,sensor-23,luminosity,288.44,1776172707.600718
1acadacb,sensor-11,humidity,99.53,1776172707.6030366
5698a5fc,sensor-22,humidity,82.0,1776172707.6091084
dd55edb7,sensor-32,humidity,97.65,1776172707.6128738
959f8b09,sensor-12,luminosity,138.9,1776172707.616181
58725431,sensor-12,luminosity,601.26,1776172707.626719
928434e2,sensor-21,temperature,19.73,1776172707.627736
320adad6,sensor-12,humidity,93.82,1776172707.6397073
c3f4d9b3,sensor-33,humidity,94.95,1776172707.644432
43a37d1c,sensor-22,luminosity,1441.46,1776172707.6449668
2d179c7f,sensor-11,humidity,21.19,1776172707.6490455
e0819265,sensor-31,temperature,-3.68,1776172707.6523511
b6ae2943,sensor-11,humidity,4.08,1776172707.65787
30425194,sensor-32,luminosity,878.37,1776172707.668798
9259bd22,sensor-21,humidity,81.01,1776172707.6753695
679aea13,sensor-12,luminosity,892.38,1776172707.6764019
5815e89c,sensor-33,humidity,52.69,1776172707.6779943
2f5bd505,sensor-23,temperature,52.22,1776172707.688534
f7b742a6,sensor-12,humidity,32.01,1776172707.6912804
13929d4c,sensor-32,temperature,53.55,1776172707.6964073
4c571c21,sensor-33,temperature,48.59,1776172707.7034762
36966900,sensor-22,luminosity,428.57,1776172707.7050216
cb92addc,sensor-12,temperature,12.5,1776172707.71072
f76c822c,sensor-31,humidity,3.98,1776172707.7117531
b3583608,sensor-23,temperature,53.31,1776172707.7210755
2cf8684d,sensor-31,temperature,5.73,1776172707.725126
8f55d76d,sensor-11,luminosity,870.38,1776172707.725126
650e1f1b,sensor-32,humidity,56.68,1776172707.7329195
773c378c,sensor-23,luminosity,1448.34,1776172707.735134
0963f71a,sensor-13,luminosity,992.21,1776172707.745217
13041a14,sensor-21,humidity,39.72,1776172707.7531931
f4bfaec9,sensor-22,humidity,70.91,1776172707.7602236
724a827b,sensor-32,luminosity,1451.62,1776172707.7657485
8a5f6136,sensor-12,temperature,38.88,1776172707.7758791
64821123,sensor-22,temperature,22.26,1776172707.7758791
911da887,sensor-31,temperature,42.91,1776172707.783953
4113eb3d,sensor-22,temperature,30.89,1776172707.785489
5c166e7d,sensor-32,luminosity,637.28,1776172707.7925425
dbdad2b8,sensor-22,luminosity,1015.56,1776172707.7935898
7fa0381d,sensor-11,luminosity,1042.86,1776172707.7925425
c5e13c5f,sensor-32,luminosity,1943.54,1776172707.8000643
5af1f40a,sensor-31,luminosity,1352.19,1776172707.8066876
d5bfa161,sensor-11,humidity,33.94,1776172707.8097055
b5dcc536,sensor-11,temperature,18.73,1776172707.8460894
0cb852f2,sensor-12,luminosity,269.63,1776172707.8571386
f97f15bf,sensor-23,temperature,23.21,1776172708.307821
9e4eada0,sensor-31,luminosity,800.96,1776172708.3498268
74421114,sensor-33,luminosity,573.86,1776172708.3685672
bb188675,sensor-23,temperature,12.04,1776172708.3741705
fbdf2f08,sensor-31,temperature,37.26,1776172708.385954
0478a75c,sensor-21,luminosity,1650.43,1776172708.3879669
63d1c07c,sensor-32,luminosity,110.22,1776172708.4047413
128814c1,sensor-11,luminosity,479.45,1776172708.4073155
90462c0f,sensor-31,luminosity,299.8,1776172708.4123905
ecf8e961,sensor-23,temperature,-16.18,1776172708.4185827
31bf54cf,sensor-11,luminosity,1165.73,1776172708.4211133
fd2fa83b,sensor-11,temperature,-2.5,1776172708.431132
527b97a1,sensor-21,temperature,14.2,1776172708.439169
8c06a828,sensor-11,humidity,27.95,1776172708.4447114
5b7c9464,sensor-32,temperature,20.55,1776172708.4497123
3c9510ad,sensor-23,humidity,32.58,1776172708.453723
5cdd6591,sensor-32,humidity,22.79,1776172708.4644217
efc5fd9c,sensor-13,temperature,45.19,1776172708.4659812
3eddaffd,sensor-23,temperature,22.31,1776172708.4683642
6c6e6d69,sensor-12,humidity,16.39,1776172708.4775434
dd505ac4,sensor-32,luminosity,1334.62,1776172708.4781113
6fdd5fbd,sensor-22,humidity,88.55,1776172708.4933178
3666af7a,sensor-32,luminosity,1947.21,1776172708.4958615
d176225c,sensor-13,temperature,29.64,1776172708.4958615
4c83a94f,sensor-32,luminosity,187.21,1776172708.5094104
cddf7ac2,sensor-23,humidity,33.35,1776172708.5114458
de43de94,sensor-13,luminosity,707.54,1776172708.5144885
885cf38f,sensor-33,luminosity,1177.25,1776172708.520579
efbde54f,sensor-21,temperature,55.09,1776172708.521166
e84a2f0d,sensor-11,temperature,54.19,1776172708.527761
de99bd30,sensor-31,humidity,73.23,1776172708.5319383
4c5b7fc4,sensor-22,luminosity,413.57,1776172708.5319383
92cf749b,sensor-11,humidity,66.93,1776172708.5379083
dcfa7af6,sensor-21,humidity,35.18,1776172708.544031
3c14a5f8,sensor-32,temperature,29.64,1776172708.544031
a32a14c5,sensor-12,humidity,14.29,1776172708.5476336
c58a1912,sensor-21,humidity,0.14,1776172708.5532143
6c9f75f1,sensor-13,temperature,40.55,1776172708.555811
5f09cea7,sensor-31,luminosity,1005.51,1776172708.5588627
a5ab789b,sensor-12,temperature,21.02,1776172708.5619369
3debe5e2,sensor-23,humidity,79.55,1776172708.5657196
ad0ad770,sensor-31,temperature,59.86,1776172708.5692623
a595168a,sensor-11,luminosity,151.61,1776172708.5718517
167e7414,sensor-31,temperature,46.7,1776172708.5799594
3b96f861,sensor-23,temperature,24.94,1776172708.581493
c3ef04c3,sensor-13,temperature,2.81,1776172708.5855386
bced78b9,sensor-31,temperature,-19.53,1776172708.5870762
8df8653f,sensor-22,humidity,49.61,1776172708.5870762
d7744820,sensor-13,humidity,47.68,1776172708.5962036
bd2b233b,sensor-31,humidity,77.52,1776172708.5962036
06a84e06,sensor-21,luminosity,781.54,1776172708.6068347
28aea9ea,sensor-33,temperature,45.8,1776172708.6084158
d5049977,sensor-12,humidity,38.02,1776172708.612481
8e80d65f,sensor-23,temperature,-7.61,1776172708.620578
7f3a1107,sensor-32,temperature,-18.96,1776172708.623135
e7d71c12,sensor-12,luminosity,379.67,1776172708.629443
9c2dde4b,sensor-23,humidity,34.2,1776172708.6385689
e306d045,sensor-32,temperature,-16.52,1776172708.640609
9a87a9b7,sensor-21,humidity,52.95,1776172708.6467001
1fd05f1b,sensor-21,luminosity,156.6,1776172708.654796
bed5fd6d,sensor-11,temperature,40.73,1776172708.664324
5ed56e2a,sensor-32,luminosity,72.41,1776172708.6685827
05fc1c63,sensor-21,luminosity,1453.59,1776172708.673291
eaa79fce,sensor-32,luminosity,31.55,1776172708.67505
2a1829c5,sensor-11,luminosity,1230.93,1776172708.67505
f477c53a,sensor-13,luminosity,1793.31,1776172708.692513
d98cc37d,sensor-32,temperature,16.09,1776172708.6945462
4fda337f,sensor-23,luminosity,1427.85,1776172708.6965694
af184d64,sensor-13,humidity,70.43,1776172708.6986012
144d68e2,sensor-31,humidity,72.13,1776172708.70184
9b1a2a21,sensor-21,humidity,65.69,1776172708.7039206
21c49f07,sensor-12,luminosity,1952.49,1776172708.7059345
964efdde,sensor-33,temperature,45.19,1776172708.708988
5123b1ca,sensor-22,luminosity,1520.36,1776172708.720145
de89050f,sensor-13,humidity,72.09,1776172708.720492
39d0df5f,sensor-11,temperature,23.7,1776172708.7312238
ad34354e,sensor-33,humidity,63.19,1776172708.7376535
46e04925,sensor-11,temperature,1.91,1776172708.7376535
432bc4a3,sensor-13,luminosity,1612.04,1776172708.7439759
fdd11e58,sensor-13,temperature,-2.19,1776172708.761037
679e7f92,sensor-13,luminosity,1097.76,1776172708.7796466
95a79616,sensor-23,luminosity,798.18,1776172709.2389412
1fc2d12a,sensor-32,luminosity,1177.27,1776172709.2480242
1ac44fde,sensor-22,luminosity,1100.48,1776172709.2573936
601d0cd3,sensor-33,temperature,11.31,1776172709.261424
ac398803,sensor-31,humidity,30.47,1776172709.2743008
56a73719,sensor-31,luminosity,1836.98,1776172709.2910504
690f6ebe,sensor-22,temperature,9.07,1776172709.296581
85ad0874,sensor-13,temperature,42.0,1776172709.2970915
73f875b7,sensor-22,temperature,57.66,1776172709.3090734
55ee5e48,sensor-33,temperature,40.62,1776172709.310234
16095c6c,sensor-11,luminosity,112.54,1776172709.309377
286e9a6b,sensor-31,temperature,37.45,1776172709.3182468
30118f0f,sensor-23,temperature,32.57,1776172709.3230767
56bda3cd,sensor-13,luminosity,909.53,1776172709.3294358
4ba43394,sensor-31,temperature,-18.22,1776172709.3374126
1afbd678,sensor-22,humidity,5.25,1776172709.3404446
e4d21b24,sensor-11,temperature,15.88,1776172709.34897
0d0db749,sensor-22,humidity,10.69,1776172709.3525589
754acf1a,sensor-32,luminosity,1198.74,1776172709.355353
617d1302,sensor-23,humidity,52.36,1776172709.3599114
b7d05176,sensor-11,humidity,39.37,1776172709.3670676
595aa2f4,sensor-22,temperature,-16.93,1776172709.3741639
061fa332,sensor-31,temperature,59.89,1776172709.3776846
0aea7cca,sensor-22,temperature,44.47,1776172709.3797057
18fb9390,sensor-31,temperature,58.83,1776172709.3842337
3009e8b9,sensor-12,humidity,22.18,1776172709.3883681
a8c00505,sensor-21,humidity,73.59,1776172709.3883681
c6144a5b,sensor-33,luminosity,121.79,1776172709.3913796
c2d89c07,sensor-22,luminosity,1418.76,1776172709.397415
27558e40,sensor-11,temperature,33.13,1776172709.4048371
b1fa0721,sensor-31,luminosity,643.37,1776172709.4058743
ff9bd9a0,sensor-31,temperature,10.22,1776172709.4150217
312859a7,sensor-23,humidity,91.19,1776172709.417039
42161d07,sensor-12,luminosity,177.97,1776172709.4175506
133f0d9a,sensor-31,luminosity,1442.66,1776172709.4286811
7010fb9c,sensor-11,humidity,41.7,1776172709.4286811
dd61b8fd,sensor-21,temperature,-18.78,1776172709.4338865
fd7d491c,sensor-31,luminosity,742.78,1776172709.4354203
6fbfca85,sensor-11,temperature,48.83,1776172709.444874
44f68c88,sensor-32,temperature,21.21,1776172709.4474287
7c437ee6,sensor-23,humidity,48.74,1776172709.4494722
10761be5,sensor-13,temperature,46.98,1776172709.4544194
5ae78cce,sensor-31,temperature,-15.0,1776172709.4605033
a9733c87,sensor-11,luminosity,356.23,1776172709.4645796
0d41a253,sensor-23,temperature,27.93,1776172709.4674864
c4f93c46,sensor-21,temperature,27.01,1776172709.4732897
b40c9431,sensor-33,humidity,64.93,1776172709.4768434
55766a40,sensor-12,temperature,14.91,1776172709.4803813
500f384e,sensor-21,luminosity,846.71,1776172709.4809108
643879cb,sensor-33,humidity,77.8,1776172709.4867127
6197f27f,sensor-13,luminosity,508.24,1776172709.4882414
b8192e77,sensor-23,humidity,78.43,1776172709.4978292
fa3fef2c,sensor-22,humidity,33.61,1776172709.503462
033232da,sensor-33,luminosity,1123.3,1776172709.5070577
477e43da,sensor-11,luminosity,1419.27,1776172709.5065303
fa39c61b,sensor-31,temperature,26.32,1776172709.5132189
87a7e016,sensor-13,humidity,64.83,1776172709.5147462
4843e957,sensor-22,temperature,5.44,1776172709.515314
bf7ad4da,sensor-21,humidity,19.91,1776172709.5270739
671acc4c,sensor-33,humidity,54.54,1776172709.5306618
44dc1f6f,sensor-11,temperature,-14.08,1776172709.5337024
ba8a7751,sensor-13,luminosity,1937.53,1776172709.5399725
7451cd92,sensor-33,humidity,43.9,1776172709.5440135
62abea16,sensor-23,humidity,30.52,1776172709.5455363
9fe4e400,sensor-23,temperature,38.85,1776172709.5527818
85f74b21,sensor-11,luminosity,1240.68,1776172709.5573308
49c83ab0,sensor-32,temperature,19.9,1776172709.558361
1553655a,sensor-22,humidity,52.06,1776172709.5641577
a0534aaa,sensor-11,temperature,47.37,1776172709.572861
1fc6524d,sensor-33,luminosity,1299.93,1776172709.577927
3e4f70f6,sensor-32,humidity,46.64,1776172709.5855315
5b636ed3,sensor-13,luminosity,1334.99,1776172709.590054
545e84c7,sensor-23,temperature,-4.31,1776172709.590054
2187fa21,sensor-21,humidity,27.7,1776172709.599302
6fea971e,sensor-31,temperature,36.12,1776172709.6000357
29b9758b,sensor-12,humidity,36.32,1776172709.605809
eef0ca39,sensor-33,temperature,-4.28,1776172709.6109133
620c9052,sensor-13,luminosity,299.42,1776172709.6171763
242af211,sensor-13,temperature,-2.37,1776172709.6294158
428c5bfd,sensor-11,luminosity,114.83,1776172709.6395602
37c5ce97,sensor-11,humidity,30.09,1776172709.6552598
e7b21695,sensor-12,luminosity,1439.77,1776172709.6608646
9b09bb9f,sensor-11,temperature,50.66,1776172709.6763074
5a663c41,sensor-11,temperature,51.7,1776172709.686011
4dc84393,sensor-13,humidity,52.08,1776172709.6954052
a4c362c5,sensor-22,humidity,31.27,1776172710.1151602
63227157,sensor-31,luminosity,1768.1,1776172710.1205654
5cdc3819,sensor-21,luminosity,617.81,1776172710.122609
545e4a80,sensor-31,luminosity,850.36,1776172710.1319442
68b28ce9,sensor-23,temperature,5.01,1776172710.132979
123c7de8,sensor-22,temperature,9.95,1776172710.1403952
52e6c960,sensor-31,temperature,54.84,1776172710.147256
0f4eed08,sensor-32,luminosity,1573.95,1776172710.153497
91549df3,sensor-21,luminosity,252.05,1776172710.1560204
736e496b,sensor-21,luminosity,43.42,1776172710.1726668
70bbe38f,sensor-31,temperature,38.4,1776172710.1783702
7afb8ac5,sensor-21,luminosity,1440.29,1776172710.1798968
c5054f26,sensor-32,temperature,7.65,1776172710.1869125
ab598c7d,sensor-23,humidity,53.01,1776172710.1945498
88c98801,sensor-32,luminosity,277.4,1776172710.2005572
9366b64f,sensor-31,humidity,39.95,1776172710.2081082
3bce3154,sensor-21,temperature,43.0,1776172710.2111537
1b49204e,sensor-11,luminosity,1822.13,1776172710.213226
823d994e,sensor-21,luminosity,1894.68,1776172710.2258914
a475d860,sensor-31,temperature,19.13,1776172710.227423
87c1756d,sensor-13,temperature,37.23,1776172710.231973
f2341273,sensor-23,luminosity,1349.76,1776172710.2346396
6aabdec7,sensor-31,humidity,81.4,1776172710.2411792
d06a9095,sensor-13,luminosity,1050.8,1776172710.2434916
22efef3c,sensor-22,luminosity,402.41,1776172710.2485647
7f595ebe,sensor-11,temperature,47.74,1776172710.251329
1653d4b9,sensor-33,humidity,90.34,1776172710.2584853
62b0a75c,sensor-32,temperature,18.24,1776172710.2681546
3d61bd8f,sensor-13,temperature,56.01,1776172710.2686965
2ca3744e,sensor-21,luminosity,390.8,1776172710.269257
b550d5bd,sensor-13,luminosity,1701.88,1776172710.2758121
a88e55c6,sensor-22,temperature,-19.98,1776172710.2773407
01ce6906,sensor-31,luminosity,781.73,1776172710.279369
7acac26a,sensor-31,humidity,84.4,1776172710.2871447
b6c254fd,sensor-13,luminosity,333.77,1776172710.2881784
0dc38b9b,sensor-32,luminosity,1367.66,1776172710.2940311
65db9df0,sensor-22,temperature,-12.28,1776172710.2946248
a8ba0f6d,sensor-13,temperature,-15.62,1776172710.3000805
86154f99,sensor-33,luminosity,283.62,1776172710.304135
21110926,sensor-22,humidity,92.28,1776172710.3082302
2948a7f5,sensor-12,luminosity,275.27,1776172710.312287
dfb0d0e4,sensor-21,temperature,25.41,1776172710.3171637
cb6c2172,sensor-32,temperature,-3.86,1776172710.3217273
47c37cfc,sensor-11,luminosity,1943.62,1776172710.3253114
a5b51108,sensor-23,temperature,-14.77,1776172710.3269846
55eab861,sensor-12,luminosity,1657.61,1776172710.3335066
3de34825,sensor-23,temperature,9.31,1776172710.3421643
55fd4116,sensor-11,luminosity,160.67,1776172710.3451536
2f8fd99d,sensor-32,luminosity,1888.21,1776172710.3472078
2ef1ba58,sensor-11,humidity,66.96,1776172710.3551044
8c6c3e8b,sensor-31,temperature,-10.28,1776172710.3591383
f7fa2150,sensor-22,luminosity,1132.51,1776172710.360174
d36cc32b,sensor-23,humidity,62.81,1776172710.3734965
aca7614c,sensor-33,humidity,32.73,1776172710.3750117
23119872,sensor-11,temperature,37.17,1776172710.379781
eb9fb480,sensor-23,luminosity,282.07,1776172710.3850722
b3136242,sensor-31,humidity,35.13,1776172710.3932288
4e225c20,sensor-21,luminosity,1589.32,1776172710.4023504
191ea21d,sensor-13,temperature,56.84,1776172710.4119642
0ffb3e12,sensor-21,temperature,57.61,1776172710.4139912
03a32567,sensor-31,temperature,-16.89,1776172710.4207017
3511f410,sensor-22,temperature,34.6,1776172710.4272268
6e993033,sensor-23,humidity,70.9,1776172710.4346929
b15806e3,sensor-33,luminosity,1782.34,1776172710.4346929
4a3b9b8b,sensor-23,humidity,36.04,1776172710.4427438
9e93a87f,sensor-32,humidity,69.71,1776172710.4532764
ffd789fc,sensor-13,luminosity,1790.46,1776172710.4568098
9eca6e4b,sensor-22,temperature,9.36,1776172710.4615371
5bf24b44,sensor-33,humidity,49.84,1776172710.4658413
1cf581e5,sensor-21,temperature,53.06,1776172710.474185
f984e979,sensor-11,temperature,28.67,1776172710.4757197
3346d0f5,sensor-31,luminosity,1698.73,1776172710.4762695
8e1921f2,sensor-32,luminosity,594.81,1776172710.4890838
b82eac04,sensor-11,humidity,5.8,1776172710.5059252
44db5f70,sensor-12,humidity,76.83,1776172710.5175292
d8711f8e,sensor-12,temperature,-9.26,1776172710.5435965
7c4cd1c5,sensor-11,luminosity,1438.44,1776172710.559371
51e5e434,sensor-11,luminosity,494.88,1776172710.5686808
